image_id,true_label,pred_label,prob_class_0,prob_class_1
0,1,1,0.0002711476117838174,0.9997288584709167
1,0,0,0.9999555349349976,4.4457385229179636e-05
2,1,1,0.0012338615488260984,0.9987661838531494
3,0,0,0.9997232556343079,0.00027676811441779137
4,1,1,0.0011768692638725042,0.9988231062889099
5,1,1,0.0032059436198323965,0.9967940449714661
6,1,1,0.0026886744890362024,0.9973113536834717
7,1,1,0.0006465124897658825,0.9993534684181213
8,1,1,0.01595251075923443,0.9840474724769592
9,1,1,0.0005417419597506523,0.9994582533836365
10,1,1,0.0011796783655881882,0.9988202452659607
11,1,1,0.003208831185474992,0.9967911839485168
12,1,1,0.0006345181027427316,0.999365508556366
13,1,1,0.005534925498068333,0.9944650530815125
14,1,1,0.0014719638274982572,0.998528003692627
15,1,1,0.0019221974071115255,0.9980777502059937
16,1,1,0.006736567243933678,0.9932634234428406
17,1,1,0.0003012940869666636,0.9996987581253052
18,1,1,0.022689521312713623,0.9773105382919312
19,1,1,0.001476391451433301,0.9985236525535583
20,1,1,0.000464276788989082,0.9995357990264893
21,0,1,0.002825158881023526,0.997174859046936
22,0,0,0.9999908208847046,9.134410902333912e-06
23,1,1,0.0001590674219187349,0.9998408555984497
24,1,1,0.010796935297548771,0.9892030358314514
25,1,1,0.01627381145954132,0.9837262034416199
26,0,0,0.839834988117218,0.1601649969816208
27,1,1,0.02513696439564228,0.9748630523681641
28,1,1,0.0013589787995442748,0.9986410737037659
29,1,1,0.0005442376132123172,0.9994557499885559
30,1,1,0.0006500459276139736,0.9993498921394348
31,0,0,0.999815046787262,0.00018499452562537044
32,1,1,0.0052663120441138744,0.9947336912155151
33,1,1,0.0004809959209524095,0.9995189905166626
34,1,1,0.00834039505571127,0.9916595816612244
35,0,1,0.00046566163655370474,0.9995343685150146
36,1,1,0.0007772397366352379,0.9992227554321289
37,1,0,0.9998452663421631,0.0001546881248941645
38,1,1,0.0006523235933855176,0.9993476271629333
39,0,1,0.000270257965894416,0.9997296929359436
40,1,1,0.00035519860102795064,0.9996447563171387
41,1,1,0.0005942765856161714,0.9994057416915894
42,1,1,0.005472320597618818,0.9945276379585266
43,1,1,0.006347475107759237,0.9936524629592896
44,1,1,0.0035497217904776335,0.9964503049850464
45,1,1,0.001170947216451168,0.9988290667533875
46,1,1,0.00017822269001044333,0.9998218417167664
47,1,1,0.001205911859869957,0.9987940788269043
48,1,0,0.9995220899581909,0.00047794842976145446
49,1,0,0.999819815158844,0.0001802071201382205
50,1,1,0.002348310314118862,0.9976517558097839
51,1,1,0.006316294427961111,0.9936836957931519
52,1,0,0.9998189806938171,0.0001810289395507425
53,1,1,0.005954601801931858,0.9940453767776489
54,1,1,0.00030472976504825056,0.9996953010559082
55,1,1,0.000560962304007262,0.9994390606880188
56,1,1,0.002487084362655878,0.997512936592102
57,1,1,0.001580909825861454,0.9984190464019775
58,1,1,0.0012285339180380106,0.9987714886665344
59,1,1,0.0002511676284484565,0.9997488856315613
60,1,1,0.007458637934178114,0.9925413131713867
61,1,1,0.0006115034921094775,0.9993884563446045
62,1,1,0.0008587819174863398,0.9991412162780762
63,0,0,0.9998260140419006,0.00017400161596015096
64,0,1,0.008911115117371082,0.9910888671875
65,1,1,0.0005642297910526395,0.9994357228279114
66,0,0,0.9999984502792358,1.5197413176792907e-06
67,1,1,0.0006319170934148133,0.9993681311607361
68,0,1,0.029166245833039284,0.9708337187767029
69,1,1,0.0026000868529081345,0.9973999261856079
70,1,1,0.0040321946144104,0.9959678649902344
71,1,1,0.003122512949630618,0.9968774318695068
72,1,1,0.0030583792831748724,0.9969416260719299
73,1,1,0.01661021076142788,0.9833897948265076
74,0,0,0.9998527765274048,0.00014722735795658082
75,1,1,0.00031921939807944,0.999680757522583
76,1,1,0.0009468815987929702,0.9990530610084534
77,1,1,0.0023884454276412725,0.9976115226745605
78,1,0,0.9842512607574463,0.015748778358101845
79,0,0,0.9999159574508667,8.408171561313793e-05
80,1,1,0.0003197338373865932,0.9996802806854248
81,1,1,0.0007994062034413218,0.9992006421089172
82,1,1,0.003676098305732012,0.9963239431381226
83,1,1,0.0031939842738211155,0.9968060255050659
84,1,1,0.0013602471444755793,0.9986397624015808
85,1,0,0.8351436853408813,0.16485631465911865
86,1,1,0.000237960834056139,0.9997619986534119
87,1,1,0.00044146980508230627,0.9995585083961487
88,0,1,0.001634836196899414,0.9983652234077454
89,1,1,0.0005914241774007678,0.9994086027145386
90,1,1,0.008377774618566036,0.9916222095489502
91,1,1,0.002662625629454851,0.9973374009132385
92,0,1,0.16142454743385315,0.8385754227638245
93,1,1,0.00042651858530007303,0.9995735287666321
94,1,1,0.0014506288571283221,0.9985494017601013
